ids,score
132426,0.6049101237283018
298766,0.5965393629599255
221168,0.33461796260529764
133103,0.5146622174507482
263724,0.5796788970351102
224770,0.09040883289561721
260482,0.1811006731913978
91264,0.13339146481277622
139935,0.5331624371661623
126379,0.2113376895686757
52670,0.4902321106718974
91467,0.576569326853845
4033,0.561245440767563
230768,0.6120994057822711
143293,0.530715590882198
151823,0.5337391375772244
131486,0.5768498645669226
12052,0.46004506894788116
216836,0.5951849611848958
163090,0.6332316800646273
150609,0.5683991975743232
197182,0.6789418823075715
105152,0.5738008169210927
13798,0.5290987787772575
15909,0.6430314738081393
103553,0.48367243671168103
77765,0.6302522826763276
164810,0.5590117097351569
169074,0.3612692204544188
46561,0.723406442921663
167839,0.47534014709776007
49836,0.5943051660785333
52447,0.5798946680464603
30968,0.5627209062522183
189028,0.655357596211714
124568,0.5684194837722805
50801,0.59266630393925
191998,0.475230851126393
159077,0.5860906825738347
245555,0.6640882729791917
18288,0.5445130864925003
268803,0.6978151503231723
296602,0.6014755586386934
299723,0.11201707600920559
174303,0.07135866353965649
250269,0.6405693789134429
126105,0.5288483909419299
128389,0.5375370762991225
299750,0.47723756556532637
298276,0.44785370373366257
276270,0.6115850444672016
12082,0.6063133654009907
166651,0.4810088733236812
128111,0.4473645710519702
177541,0.47983740431055216
269634,0.6905573533141517
236428,0.4923984539729795
154848,0.5120105467412057
41407,0.49065846467382124
33333,0.5458253464405568
97048,0.6190383795648465
264997,0.6591791914830449
91534,0.5783063120801015
192330,0.5076819116443851
236434,0.6095198421890726
113931,0.5235740811757962
185890,0.6282829907266638
10491,0.4813160741130932
173232,0.5266898505851141
160232,0.6306401916386362
125143,0.513606636166248
261226,0.6583768158546264
27916,0.5698568884588181
84607,0.5015200268978337
145101,0.5835562455654751
117965,0.5324986557112291
66249,0.6759892116211145
149385,0.4436878192864471
10821,0.5326862301137871
181914,0.5243707608364455
251152,0.6615081887289702
232083,0.07587765167264167
276996,0.09277952045104415
30432,0.5800395734617763
126220,0.5305036920435492
184004,0.6245600862410741
44399,0.42975978088725275
258912,0.05233000001771007
146944,0.49080828186160813
64671,0.5677103701763209
274722,0.1649289788310049
209515,0.0870833152680214
255482,0.6161016515995918
216374,0.678947994504007
90712,0.521268163495535
217957,0.380079058515257
254967,0.6421996710643139
225838,0.588551352744542
19220,0.5451904825774898
55439,0.5729037551725564
153689,0.5823680344805445
16059,0.5464588185882935
122120,0.5113159329448232
259472,0.48314920962624797
83957,0.5323899311056264
31039,0.6078244463985955
207398,0.573117616166393
199071,0.5931105001941013
113839,0.5212069352903645
121940,0.47340560209759985
118345,0.5184021239274396
125352,0.5815352420912429
127359,0.48008014975034363
132273,0.5111523447368407
76102,0.5738763783880769
181372,0.45898425409029536
110774,0.5441416092267827
3695,0.06300602278886401
236522,0.5251111050399042
228087,0.6144583682059623
133931,0.5577796474001784
303751,0.5329566631152305
278213,0.2022781341147027
300496,0.5368163415449
69090,0.47888870949717716
18260,0.49954707401027065
109577,0.5366633516218182
79615,0.575133970399849
249603,0.6665631350719455
112213,0.601608199795813
11403,0.4811149679568669
276915,0.5302228197049734
109624,0.5198225801469794
123309,0.47151321307797095
134080,0.5467745300202363
52052,0.5702869345407425
278313,0.5617791091442473
187017,0.723853687007399
300677,0.18055411644023703
269568,0.4530939094837845
71033,0.3300085801563818
206785,0.6105438925710395
265973,0.5537781575995071
141463,0.5121108491099723
22505,0.4849553094363203
180625,0.630750116334781
191760,0.3768180141352629
291900,0.5587524630618059
103538,0.6490738062902237
1092,0.4848106073856494
38962,0.4502123934245077
251004,0.6075540280515874
36257,0.5029454542193361
129083,0.5961492744526463
77814,0.5453109448672988
21950,0.5702539903734833
181637,0.40869831751904157
139110,0.5698143255439201
62810,0.5989789795918131
287773,0.6979717498470266
148586,0.5234703729720273
100786,0.4512471634820109
247060,0.5899904402100032
197276,0.2081816374622732
112331,0.0785551905345533
290650,0.615725805459866
68218,0.5227444590529273
30459,0.48773434707872537
195316,0.5879207576042866
143794,0.5374350003149666
283659,0.5231080119627268
36037,0.6179359340291285
152167,0.4853604846249305
134373,0.66434997255801
151379,0.49632120874228824
191186,0.6618168847436509
233141,0.45102217243084836
7142,0.5601593216153514
286229,0.5191601577254709
261219,0.6035984078538054
192040,0.43049838950666053
299777,0.6833626437302806
58589,0.48535699714920505
48109,0.4939278656476539
41181,0.56480189662238
88558,0.5995413524209715
73601,0.5367224292085949
198262,0.4936112515930373
291891,0.5710014511845691
109072,0.5695446794999987
148767,0.5468783855585229
233331,0.5668349825863721
5990,0.6382148795088851
260687,0.345260170360489
277008,0.6777881701286659
183300,0.6354261411811284
146788,0.5622765502807847
86458,0.5585140546953702
220583,0.6398506002011853
223049,0.6913561350289811
144954,0.5543203375486168
80326,0.46658755656083994
121591,0.5418918889671367
103039,0.6057304705744692
115857,0.5716574158797293
268152,0.6929276274588595
99548,0.5713024680677592
19126,0.5888606872960687
113131,0.6050805686086485
160981,0.5167185754005158
129236,0.5618619643399057
243453,0.22574142316762738
149001,0.1886005949155635
43537,0.5676439532105932
106147,0.5068931807827322
94728,0.45741653985378355
116778,0.47409832575625943
214001,0.5284542459039451
30189,0.5139570974427367
147956,0.5942559537754635
149558,0.10625570955468587
238906,0.07717341347859438
144844,0.5642181752691081
76926,0.5658060417145426
145030,0.5167300992427506
234352,0.6289294669908501
53766,0.5457887617005059
58682,0.6212102401466012
175946,0.3117294215790509
254342,0.050468661559125355
190597,0.6564928715451118
277163,0.5133574805455812
264237,0.5150114611198453
152333,0.5203306780807142
285212,0.0269243928175131
218420,0.5777380599706619
64827,0.6435666801781804
156651,0.5690471211270861
54453,0.6171187099426306
304086,0.12453128410667791
170161,0.6142071733367225
113010,0.5665751747705476
162741,0.6402615571158492
148808,0.5587039620711438
158026,0.6353210982825253
58924,0.5098817817968159
83724,0.0740212357033916
175736,0.5435959672851749
65146,0.5840777860787523
38519,0.4880803325608632
53603,0.5942699195757322
126540,0.5688996992913299
135681,0.043517818919651764
127013,0.5432489910657263
68115,0.531022959632327
133141,0.5779697006341583
291180,0.6773998702763353
206070,0.5894496228069432
81819,0.4884011978151744
295172,0.619777036241701
145789,0.5202423342571004
84707,0.5978700350453421
224512,0.5188914529849289
268641,0.4285323201853434
106929,0.5180355791998058
245252,0.5864354468066619
200196,0.5187417199066315
153929,0.527095295834259
294736,0.5635290751002702
238556,0.5600279646679284
51048,0.6280916696367672
66631,0.5683864467469203
84427,0.5103425103656012
28574,0.4822295725441991
200225,0.5527948729599206
201206,0.5745664666492748
76004,0.5842944164979297
31998,0.5928027712970549
226745,0.5757888180038241
131259,0.5093550539821315
292236,0.2625417950985272
289899,0.45985665815618076
119417,0.5458099748717381
29478,0.2755994575090035
274999,0.5895180578586978
181648,0.5592454608467424
31306,0.5538221231055295
150457,0.5295614139726257
177726,0.2572867223520198
201741,0.12153704395088574
123223,0.6449994207895454
206644,0.4599416782982061
116210,0.535515185616585
89874,0.5651634547565658
265681,0.506463813990717
158127,0.5273438313340475
196791,0.3761395868649895
114099,0.5090247066512406
86842,0.5674907618515906
98952,0.5290887346176046
50447,0.6051486976023093
209656,0.6679261681070549
216839,0.6916109044426483
145577,0.48634874575509973
134629,0.5814425682369023
153344,0.5057948843944235
197613,0.6031598466957212
238052,0.5352093020936246
119399,0.45689931774273157
116098,0.6727527679133933
163477,0.5918380161313673
135152,0.5730460563859165
120119,0.5405444834513677
286610,0.5127414274311106
11517,0.5218996471053375
277984,0.6521623900759291
88455,0.5549449919459848
284199,0.5597669591256049
52888,0.5171456221751447
166960,0.5768885756236046
193349,0.6992010654892746
103606,0.5234864324605681
20,0.5914457241284837
278525,0.6629308404818524
44948,0.5527180780363338
119795,0.48331310448575193
204890,0.4674582472507749
34733,0.6395581313248739
1253,0.5589167715953629
116751,0.5457276468083017
4601,0.5422361952160499
114606,0.1549717598778744
106178,0.6217971431779755
68827,0.5147721392283224
194044,0.5545069578460707
202129,0.45928040678683274
60082,0.15709334377656492
229858,0.09837870498172846
215464,0.537591935875387
277956,0.4199370511397209
259828,0.2743326956658027
169032,0.6191881511604296
212786,0.25215333769962106
73457,0.04679312742326763
53072,0.6347226999484179
132216,0.3772047249933527
251892,0.6347619624513042
290716,0.6962069397387394
269405,0.4752732326033897
296063,0.5125003865453843
81159,0.5791337425748696
33896,0.5028487301830111
276016,0.29650903989692984
81537,0.7052591430370021
115222,0.48777961811186654
261994,0.6200579076013006
95107,0.6006113550680447
151655,0.5937062290671107
193211,0.524657281863061
298296,0.6657194763716643
138410,0.5109255296083077
126284,0.5727051324136582
270042,0.6984442729125291
148252,0.5764884454022138
248970,0.5588384483567849
45270,0.6054736149102729
111436,0.5026161801454202
213285,0.4564442298682518
80416,0.5230618257101801
277052,0.1835216675873315
163482,0.6191114998891686
216590,0.5042595666425305
182344,0.4564180351891358
181044,0.5277799722831809
190769,0.3221726421427021
167090,0.5339914308030762
305160,0.3725555349545134
132632,0.46464705769552045
184743,0.47065446033058883
230584,0.5677640838834249
157804,0.5525903780133823
81491,0.6066079152207415
181340,0.613084439720316
198767,0.5841774408260687
95768,0.5388831063285471
161277,0.29652387635388744
167221,0.5264012654339891
190886,0.22562618711475907
46944,0.6461102782006339
201440,0.7175770023878784
480,0.5630906332005194
157676,0.2516232292127556
55705,0.614874342347983
205872,0.6472315891828403
27033,0.5949187384201944
161251,0.5392972718603846
298589,0.5664636161435379
34205,0.6700858970972926
3386,0.23045385047140857
297537,0.5013585797164113
302166,0.47012249089389885
244224,0.5503079333918682
224859,0.6159710767207822
287683,0.09719760369159867
152373,0.06432362521620905
169071,0.5060560695695682
268071,0.022332259110165092
253727,0.07475502717719923
181327,0.25955564044790835
82345,0.2406248392288569
13143,0.49563623780955995
180603,0.21039740747146143
10035,0.04937129986840469
153798,0.552358622051218
199900,0.5904096559196472
51262,0.5414842043331346
56349,0.5928819071740337
75731,0.4881550420149023
8539,0.5678326087087716
36161,0.5168200835650891
18435,0.5121676618268559
103562,0.5398165740846876
38533,0.2508826176236999
287262,0.6619809710773902
84831,0.0927743604584141
66507,0.5166169796203645
290116,0.6080475528294556
281221,0.5447888655963485
67277,0.536251875109958
148266,0.46717863179649016
104455,0.6011776423148492
258975,0.6981083329272336
119997,0.5063887943695593
111502,0.5010738927227691
78868,0.638477242773095
116788,0.27661288883654933
82724,0.5802860702050541
89908,0.6554379568210034
91124,0.49945932636296503
165994,0.544484999021814
167683,0.4595725404670128
112540,0.5450545096683282
141101,0.3468555128173002
229422,0.6467895102801319
128078,0.581860985445271
292181,0.5031792838973884
43417,0.603358669678115
224473,0.5278812526120976
70893,0.49398525950242905
65833,0.5648243159970999
116410,0.5166005746339597
299990,0.69734822586471
37169,0.5979019121628749
127492,0.5752232346113554
200354,0.6838229661754893
121976,0.4985835985386548
122409,0.5581460314380103
10578,0.6024521971189997
29052,0.5361484520716329
149832,0.5111638937926911
299579,0.5825769923246782
131912,0.7029594366511845
162547,0.5924530755505507
64540,0.4523613664060765
296172,0.5867858594658022
303966,0.622226074646308
79055,0.5380586900339448
263105,0.12948382721647747
123764,0.513011067334445
152628,0.5789009170183506
164629,0.48637642412006676
135216,0.4901029611799304
206767,0.5937905934486922
175397,0.6547848010470907
131244,0.44282004530726454
206842,0.23511204274256875
156940,0.506627624786541
48510,0.5338951095035642
267472,0.09825741266693155
198501,0.1599352160057639
280062,0.5070142024040293
285843,0.6910967453880317
238924,0.03604376774978558
143496,0.5439325500670762
104731,0.5267662451103601
188846,0.5257176894038007
55563,0.5964101797831978
234565,0.6394667139461631
101924,0.5367311541630491
99111,0.510739911314526
141378,0.536243234247961
203084,0.2825975333524409
117995,0.555239995841046
174875,0.6737037619606638
215103,0.6153116027656726
189924,0.6962931475129435
291306,0.597357745999971
98108,0.4280548412995161
119514,0.514538408550889
71315,0.532901224119098
144167,0.5576204038576145
27370,0.08956488916858768
37120,0.1469335953069643
281182,0.6948935745300967
3470,0.6151593009179737
140689,0.6061389825612719
15757,0.24782917306996302
201476,0.6622223202040045
131955,0.47989062788269893
